timestamp,endpoint,status_code,response_time,success,prediction,probability
1755975303.6911469,/predict,200,0.32735323905944824,True,0,0.64
1755975304.2170007,/predict,200,0.27530646324157715,True,0,0.64
1755975304.824598,/predict,200,0.35727572441101074,True,0,0.64
1755975305.4294078,/predict,200,0.35428476333618164,True,0,0.64
1755975306.0215802,/predict,200,0.3416788578033447,True,0,0.64
1755975306.7380931,/predict,200,0.4660043716430664,True,0,0.64
1755975307.3196192,/predict,200,0.3310067653656006,True,0,0.64
1755975307.8290737,/predict,200,0.2591567039489746,True,0,0.64
1755975308.4041743,/predict,200,0.3233206272125244,True,0,0.64
1755975308.9867375,/predict,200,0.33196306228637695,True,0,0.64
1755975309.5037498,/predict,200,0.26643824577331543,True,0,0.64
1755975310.006287,/predict,200,0.2521665096282959,True,0,0.64
1755975310.509078,/predict,200,0.252269983291626,True,0,0.64
1755975311.104655,/predict,200,0.3446662425994873,True,0,0.64
1755975311.6843014,/predict,200,0.327512264251709,True,0,0.64
1755975312.1814594,/predict,200,0.24670124053955078,True,0,0.64
1755975312.695374,/predict,200,0.2634108066558838,True,0,0.64
1755975313.205719,/predict,200,0.25981640815734863,True,0,0.64
1755975313.7924902,/predict,200,0.3362441062927246,True,0,0.64
1755975314.3001838,/predict,200,0.25716209411621094,True,0,0.64
1755975314.8105764,/predict,200,0.2599906921386719,True,0,0.64
1755975315.382472,/predict,200,0.32131290435791016,True,0,0.64
1755975315.8933275,/predict,200,0.2603580951690674,True,0,0.64
1755975316.3977451,/predict,200,0.25385499000549316,True,0,0.64
1755975316.9833212,/predict,200,0.33504557609558105,True,0,0.64
1755975317.5011375,/predict,200,0.2674739360809326,True,0,0.64
1755975318.1062832,/predict,200,0.3546106815338135,True,0,0.64
1755975318.687981,/predict,200,0.33118438720703125,True,0,0.64
1755975319.204381,/predict,200,0.26584601402282715,True,0,0.64
1755975319.7941859,/predict,200,0.3392927646636963,True,0,0.64
1755975320.304804,/predict,200,0.2600843906402588,True,0,0.64
1755975320.8915203,/predict,200,0.3361852169036865,True,0,0.64
1755975321.4040325,/predict,200,0.26201367378234863,True,0,0.64
1755975321.9923837,/predict,200,0.3379223346710205,True,0,0.64
1755975322.503714,/predict,200,0.260986328125,True,0,0.64
1755975323.0835013,/predict,200,0.3292660713195801,True,0,0.64
1755975323.594187,/predict,200,0.2601597309112549,True,0,0.64
1755975324.101354,/predict,200,0.256641149520874,True,0,0.64
1755975324.602832,/predict,200,0.25098299980163574,True,0,0.64
1755975325.1838448,/predict,200,0.33056211471557617,True,0,0.64
1755975325.787362,/predict,200,0.35300683975219727,True,0,0.64
1755975326.2958066,/predict,200,0.2580897808074951,True,0,0.64
1755975326.8944745,/predict,200,0.3481442928314209,True,0,0.64
1755975327.4069192,/predict,200,0.2621018886566162,True,0,0.64
1755975327.989854,/predict,200,0.3323047161102295,True,0,0.64
1755975328.4959588,/predict,200,0.255584716796875,True,0,0.64
1755975329.0042243,/predict,200,0.2577488422393799,True,0,0.64
1755975329.5844646,/predict,200,0.329662561416626,True,0,0.64
1755975330.1183817,/predict,200,0.28338170051574707,True,0,0.64
1755975330.6908312,/predict,200,0.3219318389892578,True,0,0.64
1755975331.2874827,/predict,200,0.3461034297943115,True,0,0.64
1755975331.7992396,/predict,200,0.2612309455871582,True,0,0.64
1755975332.3167577,/predict,200,0.267009973526001,True,0,0.64
1755975332.9067583,/predict,200,0.33946895599365234,True,0,0.64
1755975333.484622,/predict,200,0.32734179496765137,True,0,0.64
1755975303.5848892,/predict,200,0.2182939052581787,True,0,0.64
1755975304.1927493,/predict,200,0.35737133026123047,True,0,0.64
1755975304.7958183,/predict,200,0.35244321823120117,True,0,0.64
1755975305.3975685,/predict,200,0.35122203826904297,True,0,0.64
1755975305.9397097,/predict,200,0.2916300296783447,True,0,0.64
1755975306.5960858,/predict,200,0.4058847427368164,True,0,0.64
1755975307.1501336,/predict,200,0.30351972579956055,True,0,0.64
1755975307.7529573,/predict,200,0.35239100456237793,True,0,0.64
1755975308.3408566,/predict,200,0.3373534679412842,True,0,0.64
1755975308.912463,/predict,200,0.3210752010345459,True,0,0.64
1755975309.407341,/predict,200,0.2445383071899414,True,0,0.64
1755975310.0018969,/predict,200,0.34403228759765625,True,0,0.64
1755975310.587562,/predict,200,0.33516454696655273,True,0,0.64
1755975311.1043477,/predict,200,0.26627063751220703,True,0,0.64
